,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
10751,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Anger/022.jpeg,022.jpeg,oulucasia-P006-Anger-022.jpg,P006,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
10752,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Disgust/016.jpeg,016.jpeg,oulucasia-P006-Disgust-016.jpg,P006,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10753,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Disgust/013.jpeg,013.jpeg,oulucasia-P006-Disgust-013.jpg,P006,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10754,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Disgust/014.jpeg,014.jpeg,oulucasia-P006-Disgust-014.jpg,P006,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10755,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Disgust/006.jpeg,006.jpeg,oulucasia-P006-Disgust-006.jpg,P006,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
10756,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Disgust/024.jpeg,024.jpeg,oulucasia-P006-Disgust-024.jpg,P006,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
10757,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Fear/008.jpeg,008.jpeg,oulucasia-P006-Fear-008.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
10758,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Fear/001.jpeg,001.jpeg,oulucasia-P006-Fear-001.jpg,P006,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
10759,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Fear/015.jpeg,015.jpeg,oulucasia-P006-Fear-015.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
10760,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Fear/017.jpeg,017.jpeg,oulucasia-P006-Fear-017.jpg,P006,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
10761,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Fear/020.jpeg,020.jpeg,oulucasia-P006-Fear-020.jpg,P006,Fear,jpeg,cauca,4.0,-0.64,0.6,Fear,,,,,,,jpg
10762,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Happiness/000.jpeg,000.jpeg,oulucasia-P006-Happiness-000.jpg,P006,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
10763,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Happiness/001.jpeg,001.jpeg,oulucasia-P006-Happiness-001.jpg,P006,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
10764,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Happiness/004.jpeg,004.jpeg,oulucasia-P006-Happiness-004.jpg,P006,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
10765,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Happiness/019.jpeg,019.jpeg,oulucasia-P006-Happiness-019.jpg,P006,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
10766,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Happiness/012.jpeg,012.jpeg,oulucasia-P006-Happiness-012.jpg,P006,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
10767,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Sadness/015.jpeg,015.jpeg,oulucasia-P006-Sadness-015.jpg,P006,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
10768,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Sadness/004.jpeg,004.jpeg,oulucasia-P006-Sadness-004.jpg,P006,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
10769,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Sadness/000.jpeg,000.jpeg,oulucasia-P006-Sadness-000.jpg,P006,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
10770,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Sadness/012.jpeg,012.jpeg,oulucasia-P006-Sadness-012.jpg,P006,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
10771,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Sadness/014.jpeg,014.jpeg,oulucasia-P006-Sadness-014.jpg,P006,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
10772,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Surprise/012.jpeg,012.jpeg,oulucasia-P006-Surprise-012.jpg,P006,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
10773,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Surprise/011.jpeg,011.jpeg,oulucasia-P006-Surprise-011.jpg,P006,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
10774,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Surprise/008.jpeg,008.jpeg,oulucasia-P006-Surprise-008.jpg,P006,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
10775,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Surprise/005.jpeg,005.jpeg,oulucasia-P006-Surprise-005.jpg,P006,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
10776,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Surprise/007.jpeg,007.jpeg,oulucasia-P006-Surprise-007.jpg,P006,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
11588,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Anger/014.jpeg,014.jpeg,oulucasia-P034-Anger-014.jpg,P034,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
11589,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Anger/009.jpeg,009.jpeg,oulucasia-P034-Anger-009.jpg,P034,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
11590,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Anger/008.jpeg,008.jpeg,oulucasia-P034-Anger-008.jpg,P034,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
11592,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Disgust/006.jpeg,006.jpeg,oulucasia-P034-Disgust-006.jpg,P034,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11593,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Disgust/003.jpeg,003.jpeg,oulucasia-P034-Disgust-003.jpg,P034,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11594,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Disgust/002.jpeg,002.jpeg,oulucasia-P034-Disgust-002.jpg,P034,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11595,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Disgust/015.jpeg,015.jpeg,oulucasia-P034-Disgust-015.jpg,P034,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
11596,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Disgust/024.jpeg,024.jpeg,oulucasia-P034-Disgust-024.jpg,P034,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
11597,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Fear/006.jpeg,006.jpeg,oulucasia-P034-Fear-006.jpg,P034,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
11598,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Fear/004.jpeg,004.jpeg,oulucasia-P034-Fear-004.jpg,P034,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
11599,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Fear/012.jpeg,012.jpeg,oulucasia-P034-Fear-012.jpg,P034,Fear,jpeg,cauca,4.0,-0.64,0.6,Fear,,,,,,,jpg
11600,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Fear/005.jpeg,005.jpeg,oulucasia-P034-Fear-005.jpg,P034,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
11601,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Fear/001.jpeg,001.jpeg,oulucasia-P034-Fear-001.jpg,P034,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11602,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Happiness/007.jpeg,007.jpeg,oulucasia-P034-Happiness-007.jpg,P034,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
11603,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Happiness/013.jpeg,013.jpeg,oulucasia-P034-Happiness-013.jpg,P034,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
11604,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Happiness/001.jpeg,001.jpeg,oulucasia-P034-Happiness-001.jpg,P034,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11605,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Happiness/015.jpeg,015.jpeg,oulucasia-P034-Happiness-015.jpg,P034,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
11606,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Happiness/002.jpeg,002.jpeg,oulucasia-P034-Happiness-002.jpg,P034,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11607,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Sadness/000.jpeg,000.jpeg,oulucasia-P034-Sadness-000.jpg,P034,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11608,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Sadness/011.jpeg,011.jpeg,oulucasia-P034-Sadness-011.jpg,P034,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
11609,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Sadness/015.jpeg,015.jpeg,oulucasia-P034-Sadness-015.jpg,P034,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
11610,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Sadness/018.jpeg,018.jpeg,oulucasia-P034-Sadness-018.jpg,P034,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
11611,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Sadness/005.jpeg,005.jpeg,oulucasia-P034-Sadness-005.jpg,P034,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
11612,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Surprise/007.jpeg,007.jpeg,oulucasia-P034-Surprise-007.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
11613,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Surprise/011.jpeg,011.jpeg,oulucasia-P034-Surprise-011.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
11614,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Surprise/008.jpeg,008.jpeg,oulucasia-P034-Surprise-008.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
11615,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Surprise/012.jpeg,012.jpeg,oulucasia-P034-Surprise-012.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
11616,oulucasia,vis,data/B_OriginalImg/VL/Strong/P034/Surprise/005.jpeg,005.jpeg,oulucasia-P034-Surprise-005.jpg,P034,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
11738,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Anger/000.jpeg,000.jpeg,oulucasia-P039-Anger-000.jpg,P039,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11739,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Anger/013.jpeg,013.jpeg,oulucasia-P039-Anger-013.jpg,P039,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
11740,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Anger/009.jpeg,009.jpeg,oulucasia-P039-Anger-009.jpg,P039,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
11741,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Anger/002.jpeg,002.jpeg,oulucasia-P039-Anger-002.jpg,P039,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11742,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Disgust/010.jpeg,010.jpeg,oulucasia-P039-Disgust-010.jpg,P039,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
11743,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Disgust/004.jpeg,004.jpeg,oulucasia-P039-Disgust-004.jpg,P039,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11744,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Disgust/006.jpeg,006.jpeg,oulucasia-P039-Disgust-006.jpg,P039,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
11745,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Disgust/014.jpeg,014.jpeg,oulucasia-P039-Disgust-014.jpg,P039,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
11746,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Disgust/017.jpeg,017.jpeg,oulucasia-P039-Disgust-017.jpg,P039,Disgust,jpeg,cauca,5.0,-0.6,0.35,Disgust,,,,,,,jpg
11747,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Fear/014.jpeg,014.jpeg,oulucasia-P039-Fear-014.jpg,P039,Fear,jpeg,cauca,4.0,-0.64,0.6,Fear,,,,,,,jpg
11748,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Fear/015.jpeg,015.jpeg,oulucasia-P039-Fear-015.jpg,P039,Fear,jpeg,cauca,4.0,-0.64,0.6,Fear,,,,,,,jpg
11749,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Fear/010.jpeg,010.jpeg,oulucasia-P039-Fear-010.jpg,P039,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
11750,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Fear/006.jpeg,006.jpeg,oulucasia-P039-Fear-006.jpg,P039,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
11751,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Fear/000.jpeg,000.jpeg,oulucasia-P039-Fear-000.jpg,P039,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11752,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Happiness/000.jpeg,000.jpeg,oulucasia-P039-Happiness-000.jpg,P039,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11753,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Happiness/009.jpeg,009.jpeg,oulucasia-P039-Happiness-009.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
11754,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Happiness/003.jpeg,003.jpeg,oulucasia-P039-Happiness-003.jpg,P039,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11755,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Happiness/004.jpeg,004.jpeg,oulucasia-P039-Happiness-004.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
11756,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Happiness/005.jpeg,005.jpeg,oulucasia-P039-Happiness-005.jpg,P039,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
11757,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Sadness/017.jpeg,017.jpeg,oulucasia-P039-Sadness-017.jpg,P039,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
11758,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Sadness/010.jpeg,010.jpeg,oulucasia-P039-Sadness-010.jpg,P039,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
11759,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Sadness/008.jpeg,008.jpeg,oulucasia-P039-Sadness-008.jpg,P039,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
11760,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Sadness/015.jpeg,015.jpeg,oulucasia-P039-Sadness-015.jpg,P039,Sadness,jpeg,cauca,2.0,-0.63,-0.27,Sad,,,,,,,jpg
11761,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Sadness/002.jpeg,002.jpeg,oulucasia-P039-Sadness-002.jpg,P039,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11762,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Surprise/004.jpeg,004.jpeg,oulucasia-P039-Surprise-004.jpg,P039,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11763,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Surprise/001.jpeg,001.jpeg,oulucasia-P039-Surprise-001.jpg,P039,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11764,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Surprise/003.jpeg,003.jpeg,oulucasia-P039-Surprise-003.jpg,P039,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
11765,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Surprise/019.jpeg,019.jpeg,oulucasia-P039-Surprise-019.jpg,P039,Surprise,jpeg,cauca,3.0,0.4,0.67,Surprise,,,,,,,jpg
11766,oulucasia,vis,data/B_OriginalImg/VL/Strong/P039/Surprise/009.jpeg,009.jpeg,oulucasia-P039-Surprise-009.jpg,P039,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
12067,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Anger/020.jpeg,020.jpeg,oulucasia-P050-Anger-020.jpg,P050,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
12068,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Anger/016.jpeg,016.jpeg,oulucasia-P050-Anger-016.jpg,P050,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
12069,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Anger/007.jpeg,007.jpeg,oulucasia-P050-Anger-007.jpg,P050,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
12070,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Anger/024.jpeg,024.jpeg,oulucasia-P050-Anger-024.jpg,P050,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
12071,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Anger/018.jpeg,018.jpeg,oulucasia-P050-Anger-018.jpg,P050,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
12072,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Disgust/001.jpeg,001.jpeg,oulucasia-P050-Disgust-001.jpg,P050,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12073,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Disgust/018.jpeg,018.jpeg,oulucasia-P050-Disgust-018.jpg,P050,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
12074,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Disgust/011.jpeg,011.jpeg,oulucasia-P050-Disgust-011.jpg,P050,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
12075,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Disgust/012.jpeg,012.jpeg,oulucasia-P050-Disgust-012.jpg,P050,Disgust,jpeg,cauca,5.0,-0.3,0.175,Disgust,,,,,,,jpg
12076,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Disgust/006.jpeg,006.jpeg,oulucasia-P050-Disgust-006.jpg,P050,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12077,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Fear/023.jpeg,023.jpeg,oulucasia-P050-Fear-023.jpg,P050,Fear,jpeg,cauca,4.0,-0.64,0.6,Fear,,,,,,,jpg
12078,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Fear/002.jpeg,002.jpeg,oulucasia-P050-Fear-002.jpg,P050,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12079,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Fear/016.jpeg,016.jpeg,oulucasia-P050-Fear-016.jpg,P050,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
12080,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Fear/005.jpeg,005.jpeg,oulucasia-P050-Fear-005.jpg,P050,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12081,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Fear/012.jpeg,012.jpeg,oulucasia-P050-Fear-012.jpg,P050,Fear,jpeg,cauca,4.0,-0.32,0.3,Fear,,,,,,,jpg
12082,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Happiness/024.jpeg,024.jpeg,oulucasia-P050-Happiness-024.jpg,P050,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
12083,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Happiness/001.jpeg,001.jpeg,oulucasia-P050-Happiness-001.jpg,P050,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12084,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Happiness/020.jpeg,020.jpeg,oulucasia-P050-Happiness-020.jpg,P050,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
12085,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Happiness/013.jpeg,013.jpeg,oulucasia-P050-Happiness-013.jpg,P050,Happiness,jpeg,cauca,1.0,0.405,0.255,Happy,,,,,,,jpg
12086,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Happiness/030.jpeg,030.jpeg,oulucasia-P050-Happiness-030.jpg,P050,Happiness,jpeg,cauca,1.0,0.81,0.51,Happy,,,,,,,jpg
12087,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Sadness/000.jpeg,000.jpeg,oulucasia-P050-Sadness-000.jpg,P050,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12088,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Sadness/018.jpeg,018.jpeg,oulucasia-P050-Sadness-018.jpg,P050,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
12089,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Sadness/013.jpeg,013.jpeg,oulucasia-P050-Sadness-013.jpg,P050,Sadness,jpeg,cauca,2.0,-0.315,-0.135,Sad,,,,,,,jpg
12090,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Sadness/005.jpeg,005.jpeg,oulucasia-P050-Sadness-005.jpg,P050,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12091,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Sadness/007.jpeg,007.jpeg,oulucasia-P050-Sadness-007.jpg,P050,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
12092,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Surprise/007.jpeg,007.jpeg,oulucasia-P050-Surprise-007.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
12093,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Surprise/013.jpeg,013.jpeg,oulucasia-P050-Surprise-013.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
12094,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Surprise/014.jpeg,014.jpeg,oulucasia-P050-Surprise-014.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
12095,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Surprise/011.jpeg,011.jpeg,oulucasia-P050-Surprise-011.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
12096,oulucasia,vis,data/B_OriginalImg/VL/Strong/P050/Surprise/009.jpeg,009.jpeg,oulucasia-P050-Surprise-009.jpg,P050,Surprise,jpeg,cauca,3.0,0.2,0.335,Surprise,,,,,,,jpg
12127,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Anger/011.jpeg,011.jpeg,oulucasia-P052-Anger-011.jpg,P052,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
12128,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Anger/015.jpeg,015.jpeg,oulucasia-P052-Anger-015.jpg,P052,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
12129,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Anger/005.jpeg,005.jpeg,oulucasia-P052-Anger-005.jpg,P052,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
12130,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Anger/020.jpeg,020.jpeg,oulucasia-P052-Anger-020.jpg,P052,Anger,jpeg,mongo,6.0,-0.51,0.59,Anger,,,,,,,jpg
12131,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Anger/000.jpeg,000.jpeg,oulucasia-P052-Anger-000.jpg,P052,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
12132,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Disgust/004.jpeg,004.jpeg,oulucasia-P052-Disgust-004.jpg,P052,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
12133,oulucasia,vis,data/B_OriginalImg/VL/Strong/P052/Disgust/010.jpeg,010.jpeg,oulucasia-P052-Disgust-010.jpg,P052,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
