,Unnamed: 0,expression,valence,arousal,FileType
38843,148292,4,-0.058072,0.672667,jpg
38844,68736,0,-0.00753466,0.0,jpg
38845,172414,2,-0.767004,-0.334889,jpg
38846,349328,6,-0.483164,0.801953,jpg
38847,95785,1,0.4126979999999999,0.0873016,jpg
38848,94557,4,-0.145349,0.830565,jpg
38849,381311,1,0.404762,0.00793651,jpg
38850,193937,1,0.54783,0.147493,jpg
38851,384749,1,0.822998,0.222018,jpg
38852,291783,3,-0.047619,0.8015869999999999,jpg
38853,230489,0,-0.442968,-0.228405,jpg
38854,177820,2,-0.58072,-0.295199,jpg
38855,238876,0,0.00967867,-0.00967867,jpg
38856,276089,1,0.788395,-0.1182589999999999,jpg
38857,325197,1,0.5045729999999999,0.197099,jpg
38858,366872,6,-0.3871469999999999,0.740418,jpg
38859,113421,1,0.5032909999999999,0.0919473,jpg
38860,303559,6,-0.490987,0.786925,jpg
38861,230097,1,0.495154,0.0948166999999999,jpg
38862,214748,8,-0.406504,0.29036,jpg
38863,33062,7,-0.642857,0.634921,jpg
38864,122911,1,0.6228319999999999,-0.165563,png
38865,27721,1,0.6190479999999999,-0.349206,jpg
38866,22187,1,0.500421,0.136957,jpg
38867,410044,0,0.00793651,-0.00793651,jpg
38868,105643,1,0.626984,-0.00793651,jpg
38869,18202,1,0.531746,-0.0158729999999999,png
38870,14195,1,0.587302,0.4126979999999999,jpg
38871,155158,0,-0.00661376,-0.00661376,jpg
38872,286494,1,0.895277,-0.116144,jpg
38873,314547,0,0.0215666,0.0,jpg
38874,4620,0,-0.358196,0.2686469999999999,jpg
38875,103958,2,-0.845865,-0.360276,jpg
38876,266505,1,0.4761899999999999,0.2539679999999999,jpg
38877,137500,1,0.672667,0.14518,jpg
38878,307291,3,0.3685989999999999,0.5927479999999999,jpg
38879,256764,8,-0.0948166999999999,-0.668984,jpg
38880,128009,0,0.047619,-0.0714286,jpg
38881,206614,1,0.450058,0.07259,jpg
38882,327005,0,0.0,0.0396824999999999,jpg
38883,414226,1,0.624274,-0.043554,jpg
38884,145723,8,0.0532327,-0.745257,jpg
38885,127346,8,0.456349,0.0330688,jpg
38886,9158,2,-0.806934,-0.244073,jpg
38887,274599,6,-0.1944519999999999,0.596318,jpg
38888,73534,1,0.7756460000000001,0.2959989999999999,jpg
38889,410651,1,0.842044,0.0193572999999999,jpg
38890,173544,1,0.406188,0.0388903,jpg
38891,12852,0,-0.358005,-0.14234,jpg
38892,89028,1,0.406504,0.0629113,jpg
38893,100490,0,0.1843,0.0896593,jpg
38894,395095,0,0.136957,-0.39507,jpg
38895,68108,8,0.304878,-0.183895,jpg
38896,301926,2,-0.5613630000000001,-0.2129309999999999,jpg
38897,122143,8,-0.479658,-0.225381,jpg
38898,392043,1,0.468816,0.0737463,jpg
38899,57827,1,0.522648,0.745257,jpg
38900,227865,1,0.856562,0.14518,jpg
38901,211314,2,-0.277778,-0.2222219999999999,jpg
38902,121768,1,0.777778,0.1587299999999999,jpg
38903,343648,2,-0.711125,-0.2317739999999999,jpg
38904,184005,1,0.827526,0.159698,jpg
38905,340213,0,-0.0280875,-0.0194452,jpg
38906,33357,2,-0.8174600000000001,0.365079,jpg
38907,226078,8,0.555556,-0.380952,JPG
38908,301356,1,0.589496,-0.0344511,jpg
38909,229711,8,-0.058072,-0.3871469999999999,jpg
38910,205060,0,-0.0555556,-0.047619,jpg
38911,279052,1,0.495154,0.1158869999999999,jpg
38912,258207,1,0.50813,0.203252,jpg
38913,205384,8,-0.183895,-0.411343,jpg
38914,192186,2,-0.569358,-0.15528,jpg
38915,209881,1,0.445219,0.150019,jpg
38916,196236,1,0.5665520000000001,0.114745,jpg
38917,158979,1,0.611111,-0.0873016,jpeg
38918,346078,0,0.0,0.0238095,jpg
38919,362610,1,0.510957,0.105352,jpg
38920,63524,3,0.174603,0.857143,jpg
38921,49413,1,0.537295,0.105352,jpg
38922,101367,3,0.130877,0.639283,jpg
38923,41877,1,0.420635,0.166667,jpg
38924,142344,1,0.761905,0.0238095,jpg
38925,31091,2,-0.293651,-0.3412699999999999,jpg
38926,299346,3,0.1294,0.5477920000000001,jpg
38927,11875,0,0.00259929,-0.00519859,JPG
38928,109200,1,0.5,0.00793651,jpg
38929,215374,8,-0.613603,0.56607,jpg
38930,196885,1,0.530694,0.0717154,jpg
38931,265262,8,0.103175,-0.5158729999999999,jpg
38932,224230,1,0.8112090000000001,-0.0316056,jpg
38933,270462,1,0.834482,0.444036,jpg
38934,239626,0,-0.331858,0.13169,jpg
38935,99551,1,0.827526,0.256485,jpg
38936,366025,2,-0.593324,-0.313888,jpg
38937,145086,8,-0.285521,-0.169377,jpg
38938,367036,2,-0.60307,0.0,jpg
38939,353302,1,0.875919,0.174216,JPG
38940,29871,8,0.478416,-0.19285,jpg
38941,317633,1,0.873016,-0.1428569999999999,jpg
38942,186727,1,0.805942,-0.0842815,jpg
38943,78707,8,-0.193573,0.329075,jpg
38944,296507,6,-0.503088,0.806934,png
38945,228802,1,0.912698,0.301587,jpg
38946,101395,1,0.8174600000000001,0.396825,jpg
38947,45627,3,0.0387147,0.7259,jpg
38948,289206,1,0.500421,0.194901,jpg
38949,179845,0,-0.105352,-0.337126,jpg
38950,121958,1,0.563492,-0.103175,jpg
38951,148890,0,-0.1211859999999999,-0.413459,jpg
38952,198623,1,0.479351,0.179098,jpg
38953,320329,0,-0.00793651,-0.0158729999999999,jpg
38954,204410,8,0.319396,0.445219,jpg
38955,824,0,-0.047619,0.0952381,jpg
38956,129009,4,-0.0873016,0.793651,jpg
38957,23659,0,-0.01294,-0.00862664,jpg
38958,82886,1,0.832471,0.1294,jpg
38959,20452,5,-0.7216319999999999,0.352174,png
38960,363615,1,0.627775,0.0229674,jpg
38961,169782,1,0.5298649999999999,0.19956,jpg
38962,258872,1,0.532327,-0.07259,jpg
38963,394908,1,0.793651,0.0532327,jpg
38964,94161,0,0.0948166999999999,-0.389802,jpg
38965,354443,0,0.00862664,-0.01294,jpg
38966,73974,0,0.00793651,0.0158729999999999,jpg
38967,325508,6,-0.338753,0.696864,jpg
38968,130826,1,0.3774679999999999,0.101626,jpg
38969,346109,8,-0.365079,0.547619,jpg
38970,191536,0,-0.030248,-0.045372,jpg
38971,317077,0,-0.0388199,-0.0560732,png
38972,207466,1,0.5530970000000001,0.242309,jpg
38973,252693,0,0.230159,0.00793651,jpg
38974,414626,8,0.319396,0.101626,jpg
38975,43953,1,0.968254,0.1111109999999999,jpg
38976,373099,1,0.796971,0.3835429999999999,jpg
38977,379041,4,-0.154413,0.826858,jpg
38978,155197,1,0.4126979999999999,0.0793651,jpg
38979,278608,1,0.428571,0.0238095,jpg
38980,238792,0,-0.13169,-0.4161399999999999,jpg
38981,41567,1,0.865079,0.134921,jpg
38982,395487,1,0.752142,0.293883,jpg
38983,35708,8,0.214286,0.714286,jpg
38984,233698,8,0.2222219999999999,0.2222219999999999,jpg
38985,20835,0,0.0158729999999999,0.00793651,jpg
38986,278731,1,0.8807590000000001,-0.14518,jpg
38987,324020,1,0.611111,-0.0793651,jpg
38988,222489,1,0.4846189999999999,0.142225,jpg
38989,310099,1,0.7460319999999999,-0.0873016,JPG
38990,138200,1,0.952381,-0.1587299999999999,jpg
38991,41220,1,0.391986,0.0774293,png
38992,341885,1,0.8888889999999999,0.1587299999999999,jpg
38993,28733,1,0.730159,-0.00793651,jpg
38994,223915,2,-0.865079,-0.357143,jpeg
38995,407922,1,0.563492,-0.1587299999999999,jpg
38996,324406,6,-0.230159,0.436508,jpg
38997,253017,1,0.603175,-0.3412699999999999,jpg
38998,168265,0,-0.43721,0.194901,jpg
38999,285729,2,-0.3265909999999999,-0.179098,jpg
39000,312381,1,0.531746,0.0,jpg
39001,172600,8,0.375259,-0.297619,jpg
39002,66615,1,0.595238,0.0158729999999999,jpg
39003,275822,0,-0.0714286,-0.0555556,jpg
39004,108885,1,0.483933,0.150019,jpg
39005,12335,0,-0.062383,-0.0311915,jpg
39006,342600,1,0.611111,0.119048,JPG
39007,192364,1,0.510957,0.100084,jpg
39008,230513,1,0.453013,0.142225,jpg
39009,35216,1,0.857143,-0.0793651,jpg
39010,327260,1,0.405605,-0.205436,jpg
39011,318232,1,0.767822,-0.147929,jpg
39012,318292,1,0.777778,-0.261905,JPG
39013,284549,4,-0.111305,0.498451,jpg
39014,65921,0,-0.00967867,0.00967867,jpg
39015,234276,2,-0.906555,-0.179319,jpg
39016,71225,8,0.667828,-0.396825,jpg
39017,153392,1,0.696864,0.07259,jpg
39018,164384,1,0.7321949999999999,-0.100084,jpg
39019,358602,8,-0.672002,0.3951469999999999,jpg
39020,174121,1,0.539683,-0.0555556,jpg
39021,136551,1,0.7638010000000001,-0.1527599999999999,jpg
39022,91776,8,0.300039,0.014518,jpg
39023,212329,2,-0.632111,-0.189633,jpg
39024,387665,6,-0.734246,0.477616,jpg
39025,199256,7,-0.638792,0.638792,png
39026,281955,1,0.537956,0.209205,jpg
39027,36384,1,0.521492,0.163295,jpg
39028,27621,2,-0.916517,-0.189281,jpg
39029,227605,1,0.908588,0.251686,JPG
39030,295359,1,0.571429,0.0238095,jpg
39031,387098,8,-0.295199,-0.0822687,jpg
39032,126430,6,-0.539683,0.2222219999999999,jpg
39033,333856,1,0.87108,0.285521,jpg
39034,69492,1,0.47827,-0.0831773999999999,jpg
39035,372885,2,-0.857143,-0.365079,jpg
39036,357320,2,-0.5420050000000001,-0.300039,jpg
39037,410145,1,0.711382,0.07259,jpg
39038,395576,3,0.232288,0.7888109999999999,jpg
39039,80608,1,0.865079,-0.1111109999999999,JPG
39040,374219,0,0.0238095,-0.00793651,jpg
39041,323878,1,0.817847,0.101626,jpg
39042,265921,0,0.3265909999999999,-0.221239,jpg
39043,197042,2,-0.169377,-0.4790939999999999,JPG
39044,238348,1,0.8809520000000001,0.1269839999999999,jpg
39045,237779,0,-0.0396824999999999,-0.0396824999999999,jpg
39046,18245,1,0.372629,0.0387147,jpg
39047,51577,1,0.562861,0.2341099999999999,jpg
39048,274580,7,-0.324235,0.517809,jpg
39049,145953,5,-0.582785,0.473202,jpeg
39050,175651,2,-0.563159,-0.270887,jpg
39051,113844,1,0.5243760000000001,0.205499,jpg
39052,40565,1,0.488577,0.178915,jpg
39053,299690,2,-0.886631,-0.154413,jpg
39054,239064,1,0.391986,0.0774293,jpg
39055,19121,0,0.0,0.0132275,png
39056,48902,1,0.690131,0.0819531,jpg
39057,1511,0,0.00793651,0.00793651,jpg
39058,170240,3,0.214286,0.912698,jpg
39059,150,1,0.531746,0.0,jpg
39060,249981,2,-0.3174599999999999,-0.198413,jpg
39061,180729,6,-0.285521,0.493612,jpg
39062,356910,1,0.772066,0.363618,jpg
39063,256500,6,-0.427019,0.746204,jpg
39064,183002,1,0.79199,0.3536559999999999,jpg
39065,80553,1,0.738095,0.492063,jpg
39066,258058,1,0.531746,0.261905,jpg
39067,192655,3,0.21777,0.953349,png
39068,283842,1,0.5158729999999999,-0.0396824999999999,jpg
39069,143221,2,-0.214286,-0.3174599999999999,jpg
39070,249011,1,0.510957,0.126422,JPG
39071,99360,1,0.4444439999999999,0.0873016,jpg
39072,195699,0,0.00862664,-0.01294,jpg
39073,112749,0,-0.01294,-0.00431332,jpg
39074,300358,0,-0.366833,0.235327,jpg
39075,124455,8,0.1111109999999999,-0.634921,jpg
39076,281133,1,0.555556,0.0158729999999999,jpg
39077,256755,1,0.4846189999999999,0.126422,jpg
39078,325314,0,0.01294,0.0,jpg
39079,245488,0,0.0,-0.00765579,jpg
39080,49938,3,0.2139329999999999,0.488271,jpg
39081,24528,6,-0.420635,0.761905,jpg
39082,173473,6,-0.613603,0.758361,jpg
39083,82742,1,0.531746,-0.00793651,jpg
39084,58423,1,0.50813,0.07259,JPG
39085,78292,4,-0.107181,0.750268,png
39086,182638,6,-0.405757,0.6009800000000001,jpg
39087,88953,1,0.684587,0.0528540999999999,jpg
39088,65584,0,0.058072,-0.07259,png
39089,247637,1,0.521274,0.204283,jpg
39090,150647,1,0.5158729999999999,0.0,jpg
39091,256264,1,0.916561,-0.163295,jpg
39092,310168,1,0.468254,-0.420635,jpg
39093,150008,1,0.516224,0.0632110999999999,jpg
39094,186313,7,-0.637379,0.658449,jpg
39095,143865,1,0.7568590000000001,-0.275938,jpg
39096,340371,0,-0.154413,0.189281,jpg
39097,161983,0,0.0215666,0.00862664,jpg
39098,315418,2,-0.555556,-0.261905,jpg
39099,243918,6,-0.502645,0.773809,jpg
39100,368139,2,-0.936508,-0.2857139999999999,jpg
39101,137212,1,0.531746,0.0,jpg
39102,63768,1,0.547619,0.0158729999999999,jpg
39103,145555,0,0.00483933,0.014518,jpg
39104,38038,0,0.215971,-0.426675,jpg
39105,111990,0,0.00483933,-0.00967867,jpg
39106,345348,0,-0.13169,-0.358196,jpg
39107,204850,0,0.0172533,0.00862664,jpg
39108,217422,1,0.820106,0.125661,jpg
39109,266899,8,0.401665,-0.1887339999999999,png
39110,155390,8,0.642857,-0.595238,jpg
39111,26435,1,0.767085,0.343694,jpg
39112,920,0,0.0158729999999999,0.0158729999999999,jpg
39113,254217,2,-0.432552,-0.2449849999999999,jpg
39114,358388,1,0.8284600000000001,-0.11139,jpg
39115,89384,1,0.563492,0.0158729999999999,jpg
39116,233666,4,-0.189633,0.7743359999999999,JPG
39117,219685,8,-0.1269839999999999,-0.349206,JPG
39118,288812,1,0.584703,0.205436,jpg
39119,257227,2,-0.585559,-0.324235,jpg
39120,90137,7,-0.532327,0.595238,jpg
39121,124524,6,-0.250173,0.569358,jpg
39122,60632,0,-0.442478,0.158028,png
39123,265695,1,0.486052,0.126796,jpg
39124,367230,8,-0.330568,0.181488,jpg
39125,159313,1,0.65873,0.3412699999999999,jpg
39126,347822,1,0.555556,-0.0396824999999999,jpg
39127,244709,6,-0.5,0.4126979999999999,jpg
39128,225385,1,0.534361,0.202922,jpg
39129,248854,3,0.18254,0.944444,jpg
39130,118721,0,-0.168219,-0.0776398,jpg
39131,387833,0,-0.0301932,-0.0172533,jpg
39132,203691,1,0.555556,0.00793651,jpg
39133,78019,6,-0.447745,0.8217450000000001,jpg
39134,112378,3,-0.0860585,0.8390709999999999,jpg
39135,380849,1,0.586611,0.0776398,jpg
39136,354399,8,-0.464576,-0.237127,jpg
39137,93895,2,-0.737578,-0.245859,jpg
39138,211952,1,0.7421800000000001,0.328751,jpg
39139,162526,1,0.769454,0.174216,jpg
39140,323740,5,-0.595238,0.492063,jpg
39141,298280,6,-0.7479979999999999,0.4635479999999999,jpg
39142,140432,8,-0.246806,-0.866241,png
39143,23934,6,-0.111305,0.348432,jpg
39144,238069,0,-0.413459,0.171086,jpg
39145,193407,5,-0.7321949999999999,0.505689,jpg
39146,14151,2,-0.4126979999999999,-0.2063489999999999,png
39147,84702,1,0.865079,0.2857139999999999,jpg
39148,54318,2,-0.875919,-0.232288,jpg
39149,322019,1,0.720899,0.0661376,jpg
39150,263885,1,0.468816,0.0895491,jpeg
39151,162648,1,0.6984130000000001,0.0873016,jpg
39152,122375,8,-0.953349,-0.043554,jpg
39153,357609,4,-0.0634921,0.626984,jpg
39154,33908,1,0.6984130000000001,0.166667,jpg
39155,290396,1,0.742731,-0.0474083,jpg
39156,321288,1,0.510957,0.0948166999999999,jpg
39157,38146,0,-0.404174,0.235156,jpg
39158,178160,3,0.328751,0.55788,jpg
39159,410727,1,0.863885,-0.0790138999999999,jpg
39160,279742,2,-0.642857,-0.333333,jpg
39161,385672,8,0.517809,0.0677507,jpg
39162,260559,8,0.3795719999999999,-0.327812,jpg
39163,116951,0,-0.00483933,-0.014518,JPG
39164,135382,4,-0.0905797,0.414079,jpg
39165,113094,3,0.174603,0.833333,jpg
39166,239511,0,0.0,-0.00793651,jpg
39167,221061,6,-0.7326010000000001,0.457875,jpg
39168,413154,6,-0.542562,0.753266,jpg
39169,247526,8,0.477487,0.045372,jpg
39170,297309,1,0.5158729999999999,0.00793651,jpg
39171,143358,8,-0.316056,-0.805942,jpg
39172,143334,1,0.936508,-0.2063489999999999,jpg
39173,351435,1,0.562861,0.268978,jpg
39174,143307,1,0.858618,-0.200169,jpg
39175,267095,2,-0.595238,-0.1587299999999999,jpg
39176,2687,1,0.7460319999999999,0.269841,jpg
39177,174998,2,-0.939153,-0.178571,jpg
39178,232642,0,-0.00483933,0.0677507,jpg
39179,386407,0,-0.41561,0.1761059999999999,jpg
39180,272383,1,0.452899,-0.0646998,jpg
39181,384567,0,-0.00483933,0.0,jpg
39182,278340,1,0.698758,0.0862664,jpg
39183,210012,0,0.00793651,-0.00793651,jpg
39184,243394,0,-0.0677507,-0.087108,jpg
39185,150148,8,-0.378561,0.333732,JPG
39186,387418,4,-0.197099,0.788395,jpg
39187,225756,8,0.0,0.3095239999999999,jpg
39188,281153,0,-0.0967866999999999,-0.285521,jpg
39189,199782,4,-0.120983,0.774293,jpg
39190,227178,3,0.295199,0.7259,jpg
39191,283725,0,0.0,0.00793651,jpg
39192,113786,8,0.261324,0.043554,jpg
39193,339359,5,-0.753733,0.507185,jpg
39194,332086,1,0.8807590000000001,0.164537,jpg
39195,110028,1,0.694444,-0.0992063,jpg
39196,409555,1,0.571429,0.0,jpg
39197,61639,1,0.579365,0.0,jpg
39198,219818,8,0.0158729999999999,0.269841,jpg
39199,263387,8,0.150019,-0.372629,jpg
39200,359555,1,0.67952,0.2686469999999999,jpg
39201,230077,4,-0.154859,0.779133,png
39202,145685,2,-0.4761899999999999,-0.18254,jpg
39203,158096,4,-0.13947,0.866706,jpg
39204,186586,1,0.52381,0.00793651,jpg
39205,303133,8,0.740418,-0.546845,jpg
39206,2354,3,0.18254,0.793651,jpg
39207,301971,1,0.8412700000000001,0.1587299999999999,jpg
39208,209730,2,-0.813008,-0.353271,jpg
39209,288427,0,-0.0158729999999999,-0.0317459999999999,jpg
39210,255170,1,0.8799170000000001,0.306246,jpg
39211,127031,0,0.0158729999999999,-0.0158729999999999,jpg
39212,409382,1,0.724638,0.0948929999999999,jpg
39213,111278,1,0.5230130000000001,0.189281,jpg
39214,239105,1,0.8412700000000001,0.103175,jpg
39215,194736,0,0.142225,-0.28445,jpg
39216,34053,1,0.4126979999999999,0.0873016,jpg
39217,163393,2,-0.720324,-0.241546,jpg
39218,394830,0,0.0158729999999999,0.0317459999999999,jpg
39219,77481,1,0.607691,0.249054,jpg
39220,108653,1,0.492063,0.1111109999999999,jpg
39221,121013,4,-0.0238095,0.793651,jpg
39222,54242,0,0.0,0.00793651,jpg
39223,19917,6,-0.7163930000000001,0.489886,jpg
39224,226789,8,-0.183895,-0.450058,jpg
39225,53200,0,-0.0555556,0.0634921,jpg
39226,131507,2,-0.380952,-0.190476,jpg
39227,267343,6,-0.4532779999999999,0.782028,jpg
39228,199890,0,-0.0498107,-0.0796971,jpg
39229,84539,0,0.0238095,0.0317459999999999,jpg
39230,265139,6,-0.432552,0.8268260000000001,jpg
39231,237209,2,-0.8716879999999999,-0.154413,jpg
39232,132681,3,0.150966,0.703071,jpg
39233,239705,1,0.791275,-0.0641574,jpg
39234,172050,6,-0.241546,0.560732,png
39235,175596,8,0.629113,0.101626,jpg
39236,238764,4,-0.2063489999999999,0.761905,jpg
39237,49849,0,0.134921,0.0952381,jpg
39238,405813,2,-0.8253969999999999,-0.396825,jpg
39239,207471,8,0.813008,-0.154859,jpg
39240,71625,3,0.285521,0.774293,jpg
39241,284309,3,0.219979,0.664251,jpg
39242,44447,1,0.616805,-0.0474464999999999,jpg
39243,218063,0,0.0172533,0.0215666,jpg
39244,112242,8,0.409765,-0.319186,jpg
39245,206117,1,0.8799170000000001,0.332126,jpg
39246,129307,1,0.4126979999999999,0.769841,jpg
39247,178651,1,0.4846189999999999,0.105352,JPG
39248,52942,0,-0.3055199999999999,0.300253,jpg
39249,214235,5,-0.8253969999999999,0.380952,jpg
39250,92646,1,0.8469450000000001,0.365137,jpg
39251,91614,4,-0.0967866999999999,0.682346,png
39252,4001,1,0.552899,0.214186,JPG
39253,382349,1,0.563632,0.1527599999999999,jpg
39254,122169,8,0.130662,0.0677507,jpg
39255,259676,3,0.185473,0.651311,jpg
39256,247364,6,-0.421022,0.740418,jpg
39257,190971,1,0.637379,-0.110619,jpg
39258,206448,0,0.120983,-0.222609,jpg
39259,50800,0,-0.355691,0.261324,jpg
39260,65311,0,0.0603865,0.00431332,jpg
39261,404146,6,-0.448585,0.8195309999999999,jpg
39262,150053,1,0.785714,0.492063,jpg
39263,31403,2,-0.785714,-0.269841,jpg
39264,51707,5,-0.7479979999999999,0.510957,jpg
39265,272149,1,0.6354310000000001,0.0497626999999999,jpg
39266,295079,5,-0.6027100000000001,0.468221,jpg
39267,411896,8,-0.287356,0.231181,jpg
39268,219820,1,0.555556,-0.0634921,jpg
39269,66949,1,0.750097,0.0774293,jpg
39270,282598,0,-0.14518,-0.183895,jpg
39271,131462,6,-0.436508,0.0952381,jpg
39272,219824,0,0.00661376,0.0,jpg
39273,144074,1,0.605773,-0.121155,jpg
39274,33652,8,0.546845,-0.319396,jpg
39275,198102,1,0.484127,-0.0555556,jpg
39276,192736,8,0.0,0.8015869999999999,jpg
39277,390986,1,0.484127,0.0396824999999999,jpg
39278,352036,1,0.730159,0.0873016,jpg
39279,372063,3,0.0158729999999999,0.523809,jpg
39280,79100,0,0.0238095,0.0158729999999999,jpg
39281,211969,8,-0.110619,-0.7479979999999999,jpg
39282,401638,6,-0.5,0.198413,jpg
39283,194523,1,0.505689,0.163295,JPG
39284,189493,1,0.796203,0.172255,png
39285,29200,0,0.0317459999999999,-0.00793651,jpg
39286,172183,1,0.861401,0.0967866999999999,jpg
39287,333562,8,-0.172533,0.409765,jpg
39288,270446,1,0.537166,-0.179055,jpg
39289,150199,5,-0.730159,0.436508,jpg
39290,65303,1,0.579365,0.0,jpg
39291,314794,2,-0.2380949999999999,-0.523809,jpg
39292,29178,1,0.638792,0.0,jpg
39293,147303,6,-0.261905,0.365079,jpg
39294,304537,1,0.520388,0.178215,jpg
39295,297935,1,0.531746,0.0158729999999999,jpg
39296,149236,0,0.00862664,-0.0301932,jpg
39297,162078,0,0.00793651,-0.00793651,png
39298,151665,6,-0.5298649999999999,0.688137,jpg
39299,157876,8,0.464576,0.203252,jpg
39300,153494,1,0.573671,-0.0948929999999999,jpg
39301,175685,0,0.0158729999999999,0.0,jpg
39302,24091,3,0.0952381,0.420635,JPG
39303,98641,3,0.07259,0.537166,jpg
39304,193513,1,0.500421,0.13169,jpg
39305,67748,1,0.510957,0.105352,jpg
39306,351112,1,0.658449,-0.0579434999999999,jpg
39307,105145,0,0.0,-0.00793651,jpg
39308,210744,1,0.5158729999999999,0.0158729999999999,jpg
39309,384079,0,-0.00431332,-0.01294,jpg
39310,261572,5,-0.5927479999999999,0.473202,jpg
39311,279805,0,0.0747161,0.0597729,jpg
39312,163104,1,0.547619,0.0,jpg
39313,309321,0,0.10352,0.01294,jpg
39314,83123,1,0.83831,0.229674,jpg
39315,335644,1,0.8323649999999999,0.116144,jpg
39316,161828,1,0.909795,0.150019,jpg
39317,4279,8,0.8195309999999999,-0.560732,jpg
39318,49452,3,-0.0421406999999999,0.85335,jpg
39319,203386,0,-0.142225,-0.431943,jpg
39320,352501,8,0.189141,-0.281857,jpg
39321,151165,1,0.526759,0.0790138999999999,jpg
39322,233247,0,-0.368732,-0.200169,jpg
39323,78080,4,-0.134921,0.857143,jpg
39324,321827,1,0.629113,-0.0338753,jpg
39325,187013,1,0.934007,0.279436,jpg
39326,240995,0,-0.0634921,-0.047619,jpg
39327,138003,0,0.0,0.00793651,jpg
39328,311255,1,0.833333,0.0555556,jpg
39329,288266,1,0.532027,0.158028,jpg
39330,251075,6,-0.711382,0.440379,jpg
39331,195573,0,-0.147929,-0.4296979999999999,jpg
39332,293753,6,-0.246032,0.357143,jpg
39333,234945,1,0.6190479999999999,-0.5079359999999999,jpg
39334,121557,0,-0.00661376,-0.00661376,jpg
39335,124798,0,0.0,0.00793651,jpg
39336,358313,1,0.900116,0.14518,jpg
39337,324424,3,-0.105352,0.8375469999999999,jpeg
39338,330437,1,0.523809,-0.0158729999999999,jpg
39339,261832,2,-0.531746,-0.1111109999999999,JPG
39340,17475,8,-0.155763,0.292983,jpg
39341,87564,0,-0.2317739999999999,-0.1158869999999999,jpg
39342,269356,8,0.0,0.3095239999999999,jpg
39343,103681,2,-0.689022,-0.2832639999999999,jpg
39344,59771,1,0.8226870000000001,0.154859,png
39345,75084,1,0.722222,-0.5,jpg
39346,409101,0,0.0234962,0.00783208,jpg
39347,280292,8,-0.325397,0.246032,jpg
39348,232371,1,0.866241,0.285521,jpg
39349,340273,3,0.156642,0.548246,jpg
39350,132873,1,0.706543,0.07259,jpeg
39351,87170,0,0.1527599999999999,-0.384534,jpg
39352,167046,0,0.058072,0.014518,jpg
39353,90220,1,0.668564,0.0646998,jpg
39354,113999,0,0.0172533,0.00431332,jpg
39355,133768,1,0.690131,0.0690131,jpg
39356,376551,1,0.552899,0.229129,jpg
39357,211706,8,0.421627,-0.407455,jpg
39358,147723,1,0.539683,0.00793651,jpg
39359,29417,1,0.6984130000000001,0.1111109999999999,jpg
39360,397760,0,-0.135756,-0.0365497,jpg
39361,300572,2,-0.5158729999999999,-0.269841,jpg
39362,267888,0,0.0,0.0,png
